Image,Mean,Variance,Standard Deviation,Entropy,Skewness,Kurtosis,Contrast,Energy,ASM,Homogeneity,Dissimilarity,Correlation,Coarseness,PSNR,SSIM,MSE,DC,Target
Image1,23.448516845703125,2538.9856272310794,50.388348129613064,0.6511741101492523,1.9842023071419248,5.421041516344659,181.46771269177125,0.7815569047085774,0.6108311952976523,0.8470332580201685,2.7654114365411435,0.9685761145217712,7.4583407311987535e-155,97.97462979092623,0.7770110697231628,0.17116319444444444,0.3039887045534769,1
Image2,4.3983306884765625,834.8530300098457,28.893823388569498,0.9535316513996841,6.4952026197500805,43.34935509582902,76.74588563458855,0.97276952130845,0.9462805415866709,0.9807616049418326,0.5486052998605301,0.95975053123432,7.4583407311987535e-155,110.34659737460764,0.9779527874393928,0.009913194444444443,0.8390188892021426,1
Image3,3.2442626953125,642.0591664836393,25.33888644916424,0.9660645359058424,7.772860171579852,61.75603423409693,81.75240585774057,0.9801609232465957,0.9607154354596186,0.98506594115144,0.5404114365411437,0.9442586597478344,7.4583407311987535e-155,112.26629781454521,0.9853620242280676,0.006371527777777778,0.849774866966844,1
Image4,8.5113525390625,1126.2141866633322,33.55911480750546,0.8687650652949626,3.7631423560801633,15.107579471225533,362.2912133891214,0.9217862351174668,0.8496898632520341,0.9492953303303848,2.7657252440725246,0.8590271406079849,7.4583407311987535e-155,101.95579225763186,0.8810151902356937,0.0684375,0.0,0
Image5,21.00079345703125,2235.316978223602,47.279138932764006,0.6847244030895103,1.9360289000857207,4.7223426246842735,312.4392259414226,0.8041836191079372,0.6467112932415399,0.8803007575083109,3.0066596931659686,0.9385719000879504,7.4583407311987535e-155,97.63987018671062,0.7663084367541211,0.18487847222222226,0.0,0
Image6,0.0,0.0,0.0,1.0,,,0.0,1.0,1.0,1.0,0.0,1.0,7.4583407311987535e-155,inf,,0.0,,0
Image7,11.350555419921875,998.9722430413077,31.606522159853448,0.7611064558478141,2.5339195528151293,7.394586497097808,303.94797768479776,0.8542768105775301,0.7297888690905172,0.9023554229770352,3.440550906555091,0.8664795374281568,7.4583407311987535e-155,99.20657882495804,0.7948806849553487,0.1288888888888889,0.0,0
Image8,0.4051361083984375,68.37871786049897,8.269142510593161,0.9947235837957624,20.38802458438772,416.84343308208986,17.789156206415626,0.9969317176949004,0.9938728497461043,0.9978846421325478,0.11440027894002792,0.8861439880135091,7.4583407311987535e-155,111.37119303828648,0.9851753638471198,0.007829861111111109,0.4104575163398693,1
Image9,5.95587158203125,937.4386499648276,30.61761992651989,0.9269310743321876,5.0154341586736315,26.1504396205374,57.2268131101813,0.9569606127607242,0.9157736143753806,0.9741566423963768,0.5077057182705719,0.9732632585083834,7.4583407311987535e-155,111.43912875591991,0.98189139297566,0.007708333333333333,0.9144838212634824,1
Image10,6.18402099609375,895.1968273413388,29.91984002867226,0.9172591428347612,4.707172395695706,23.16817351508677,73.71412133891212,0.9511722855089167,0.9047287167202565,0.9694542183363016,0.6861576011157602,0.963931389382342,7.4583407311987535e-155,113.06996006359823,0.9839627726777148,0.005295138888888889,0.9452521988870941,1
Image11,0.260589599609375,52.28489290384823,7.230829337209407,0.9970607857731044,27.72276284111319,769.4895508900499,18.016283124128307,0.9982915414226564,0.9965860016760232,0.9989867002250116,0.09177126917712693,0.8492003658745119,7.4583407311987535e-155,67.17983688623322,0.9827492637751633,0.012447916666666666,0.19165727170236754,1
Image12,0.1216888427734375,25.523941250708052,5.052122450090462,0.9985000036106972,41.50157745337438,1723.3895059609624,18.227649930264995,0.9991283365968,0.9982574329906884,0.999360806225704,0.08797071129707112,0.687472986020664,7.4583407311987535e-155,63.962550080354994,0.9674161578487176,0.02611111111111112,0.04810126582278481,1
Image13,4.741714477539063,750.2039660378855,27.38985151544064,0.9401197376960546,5.781048429387518,35.142025019792946,51.38403068340306,0.9648201563367508,0.930877934073672,0.976638412216842,0.4786610878661088,0.9700064935693092,7.4583407311987535e-155,70.6699781188625,0.9860052023199724,0.005572916666666667,0.9227808515756556,1
Image14,2.319976806640625,395.2696260679081,19.8813889370916,0.9721460850784264,8.53883525136566,74.27071272942005,38.26509762900976,0.9837347797077332,0.9677341168066226,0.988451168241384,0.30634588563458864,0.95762249006628,7.4583407311987535e-155,64.8964204342455,0.9677529617017456,0.02105902777777777,0.5933623868588669,1
Image15,2.8686981201171875,365.29395140949066,19.112664686262104,0.9526776318317136,6.707265033435295,47.0243494559529,49.7226638772664,0.9722643290398721,0.9452979255233526,0.981362489107658,0.5352161785216178,0.9404034684084284,7.4583407311987535e-155,71.42139080132135,0.9845743099870468,0.0046875,0.9054621848739496,1
Image16,17.811386108398438,1219.6807472726455,34.923928004630945,0.6102086840657237,1.6901577766794464,4.15279146796124,107.29679218967924,0.7532417860820522,0.5673731883000799,0.8365661418390337,2.359170153417016,0.9612859149850702,7.4583407311987535e-155,96.57852748157512,0.7199199855761506,0.2360590277777778,0.0,0
Image17,0.110107421875,18.710681939730424,4.325584577803377,0.998290013075964,39.791744836457895,1605.093101070649,12.761820083682007,0.9990062840608158,0.9980135555930001,0.9991158460186752,0.08361227336122734,0.7015110541059442,7.4583407311987535e-155,114.48873164884405,0.990588673648744,0.003819444444444444,0.10569105691056913,1
Image18,0.6985321044921875,109.41159897751595,10.45999995112409,0.9897864778187628,14.933029651586521,224.01596721257528,41.59382845188284,0.9940552953573728,0.9881459302280342,0.9959844241746302,0.2779637377963738,0.8336180214657455,7.4583407311987535e-155,108.80671440817407,0.9774901777999704,0.014131944444444444,0.4169054441260745,1
Image19,3.5644989013671875,493.29781044895134,22.210308652716908,0.9474645322387693,6.1816369425387965,39.52830202144919,51.73329846582985,0.9691785097439012,0.939306983749409,0.9786686015440776,0.5478730822873081,0.9540801836839828,7.4583407311987535e-155,113.58326554832205,0.9851129852465721,0.004704861111111111,0.91361173095314,1
